smiles,index,type
c1(C(C)C)nnc(COc2cc3oc(=O)c(C)c(C)c3cc2)s1,190,augmented
n1nc(C(C)C)sc1COc1ccc2c(C)c(C)c(=O)oc2c1,190,augmented
c1(=O)oc2c(ccc(OCc3sc(C(C)C)nn3)c2)c(C)c1C,190,augmented
c1c(OCc2nnc(C(C)C)s2)cc2c(c(C)c(C)c(=O)o2)c1,190,augmented
c1c(N2CC(CNC)OC2=O)ccc(OCc2cccc(Cl)c2)c1,191,augmented
c1c(COc2ccc(N3C(=O)OC(CNC)C3)cc2)cccc1Cl,191,augmented
c1cc(OCc2cccc(Cl)c2)ccc1N1C(=O)OC(CNC)C1,191,augmented
N(CC1OC(=O)N(c2ccc(OCc3cc(Cl)ccc3)cc2)C1)C,191,augmented
C1(=O)N(c2ccc(OCc3cc(Cl)ccc3)cc2)CC(CNC)O1,191,augmented
N1(c2ccc(OCc3cc(Cl)ccc3)cc2)CC(CNC)OC1=O,191,augmented
O1C(=O)N(c2ccc(OCc3cc(Cl)ccc3)cc2)CC1CNC,191,augmented
c1c(Cl)cccc1COc1ccc(N2C(=O)OC(CNC)C2)cc1,191,augmented
c1(COc2ccc(N3CC(CNC)OC3=O)cc2)cc(Cl)ccc1,191,augmented
